Id,SalePrice
1461,126797.11
1462,157504.14
1463,180861.28
1464,187089.03
1465,192034.75
1466,178270.23
1467,164536.08
1468,166333.69
1469,181304.02
1470,125150.39
1471,196453.47
1472,95190.37
1473,98732.91
1474,152400.25
1475,126130.125
1476,379389.4
1477,244387.97
1478,283153.88
1479,263140.16
1480,516247.5
1481,317616.6
1482,201060.16
1483,169137.8
1484,168172.48
1485,172833.42
1486,194684.88
1487,319268.72
1488,224461.44
1489,205207.55
1490,213549.8
1491,190809.89
1492,92588.83
1493,182113.19
1494,296356.84
1495,282237.25
1496,234757.38
1497,182731.14
1498,157163.0
1499,157691.0
1500,152158.27
1501,176661.73
1502,149918.75
1503,288846.62
1504,237720.8
1505,223278.45
1506,173290.77
1507,245012.42
1508,189222.38
1509,160504.88
1510,146421.53
1511,145275.17
1512,167960.11
1513,142684.25
1514,160263.64
1515,195131.53
1516,153170.52
1517,160765.11
1518,132077.62
1519,225123.61
1520,130784.21
1521,139108.4
1522,165991.92
1523,114500.52
1524,123803.664
1525,128526.4
1526,122867.49
1527,107330.24
1528,130902.71
1529,146745.94
1530,174729.05
1531,111946.95
1532,98506.7
1533,145345.12
1534,117285.9
1535,155645.08
1536,112152.14
1537,74137.98
1538,161718.53
1539,204586.75
1540,100089.164
1541,145725.42
1542,140305.8
1543,199740.2
1544,86174.75
1545,106788.68
1546,124619.99
1547,133123.12
1548,129850.07
1549,113410.1
1550,137067.72
1551,110495.16
1552,136972.42
1553,144545.38
1554,113456.26
1555,167081.44
1556,78569.14
1557,107844.53
1558,98459.86
1559,87592.01
1560,138397.6
1561,135978.25
1562,127957.44
1563,124228.17
1564,149791.6
1565,150744.22
1566,238662.42
1567,73768.84
1568,221416.12
1569,133823.9
1570,140833.78
1571,124220.055
1572,148200.5
1573,242233.05
1574,110689.54
1575,225248.39
1576,225812.44
1577,195926.69
1578,150337.19
1579,143420.84
1580,182990.55
1581,149324.47
1582,126354.78
1583,311536.22
1584,231836.16
1585,138298.38
1586,74365.05
1587,101825.61
1588,150534.1
1589,95644.875
1590,136354.56
1591,97563.41
1592,119279.43
1593,123615.11
1594,175897.05
1595,115292.56
1596,230233.97
1597,184309.84
1598,200201.98
1599,182771.84
1600,177281.23
1601,69677.5
1602,115228.25
1603,85011.89
1604,275748.1
1605,251280.25
1606,168620.39
1607,166985.12
1608,209720.83
1609,189868.53
1610,151024.28
1611,142186.02
1612,162597.28
1613,156704.16
1614,122628.586
1615,89196.67
1616,76436.62
1617,89859.51
1618,125860.625
1619,140450.53
1620,161823.11
1621,138492.83
1622,139876.97
1623,277993.12
1624,217505.6
1625,126673.16
1626,166027.2
1627,179727.9
1628,272120.56
1629,175837.27
1630,344050.1
1631,213588.73
1632,237610.61
1633,165403.88
1634,183396.45
1635,176344.48
1636,151855.9
1637,186378.22
1638,201124.25
1639,176763.62
1640,252165.56
1641,175901.03
1642,224810.72
1643,221385.22
1644,227246.48
1645,181848.86
1646,153832.69
1647,157397.98
1648,129024.23
1649,131745.0
1650,118049.875
1651,124226.32
1652,95643.414
1653,96832.56
1654,150959.9
1655,140851.69
1656,146698.1
1657,151666.48
1658,147742.38
1659,130367.07
1660,151854.39
1661,451537.9
1662,388643.22
1663,374145.53
1664,411164.94
1665,304352.06
1666,317186.75
1667,381684.72
1668,328675.22
1669,286253.97
1670,334116.66
1671,259000.92
1672,511793.16
1673,294337.06
1674,243944.38
1675,183205.53
1676,186722.08
1677,211290.58
1678,484514.6
1679,397353.84
1680,333629.9
1681,248821.39
1682,296044.34
1683,176578.6
1684,173925.61
1685,171576.47
1686,170030.28
1687,163814.31
1688,188904.08
1689,192481.73
1690,184809.9
1691,171728.97
1692,262725.7
1693,164941.33
1694,178948.28
1695,164864.3
1696,270979.97
1697,165704.3
1698,342393.9
1699,315350.6
1700,248431.95
1701,259737.78
1702,248335.23
1703,248064.27
1704,279888.25
1705,225775.23
1706,400474.25
1707,220133.06
1708,207951.44
1709,266187.7
1710,217185.11
1711,262616.06
1712,242534.34
1713,264499.38
1714,218633.73
1715,204699.88
1716,184213.19
1717,168006.31
1718,130987.76
1719,205901.64
1720,241217.97
1721,169724.89
1722,123847.09
1723,152328.95
1724,212787.64
1725,239573.14
1726,187078.28
1727,166063.83
1728,178351.69
1729,159609.98
1730,162496.84
1731,120491.7
1732,126018.39
1733,117049.11
1734,120335.67
1735,126401.055
1736,116793.79
1737,338283.16
1738,214142.38
1739,281963.38
1740,215940.67
